Id,SalePrice
2735,125220.49191851291
2736,193194.30482336198
2737,123110.45949755331
2738,163087.73789952206
2739,128431.72308036062
2740,130817.41428598782
2741,154231.3667262764
2742,151234.21764188522
2743,141704.8118826645
2744,115372.71635551326
2745,107451.67948962224
2746,130817.41428598782
2747,204678.48432089103
2748,117620.57816880665
2749,130496.29116980305
2750,121262.72679797323
2751,117544.32548368395
2752,226484.06786784995
2753,171064.8448478125
2754,261430.41744959058
2755,148665.23271240704
2756,99240.30786115199
2757,99454.3899386085
2758,127851.05355520216
2759,192126.64774848527
2760,168758.15963971382
2761,117727.61920753491
2762,137425.92364594003
2763,211179.952642115
2764,206822.05840786203
2765,309770.2559356514
2766,171036.8098066128
2767,160580.32967725495
2768,160090.58881513082
2769,118155.78336244794
2770,106916.47429598095
2771,87542.04628616641
2772,104775.6535214158
2773,181253.92612972023
2774,173603.0414236851
2775,144564.1315747219
2776,146628.69966416433
2777,120051.73370595103
2778,130389.25013107479
2779,202371.79911279236
2780,133386.399215466
2781,113262.68393455366
2782,115403.5047091188
2783,170208.5165379864
2784,97817.9860040791
2785,120130.73970347959
2786,103445.69672515955
2787,134749.89767773362
2788,112834.51977964063
2789,190887.61961526336
2790,182844.8657327324
2791,97817.9860040791
2792,132101.90675072692
2793,218484.02500443038
2794,119440.27582718703
2795,136780.92410116468
2796,110265.53485016245
2797,231777.29640945757
2798,174464.8763583228
2799,137423.17033353422
2800,110586.65796634724
2801,100386.97093355727
2802,147270.94589653384
2803,199160.56795094465
2804,170605.8923392939
2805,133386.399215466
2806,117009.12029004266
2807,164112.68395528744
2808,108950.25403181784
2809,122896.37742009679
2810,108415.04883817655
2811,164293.22436673258
2812,106381.26910233966
2813,148361.53888653975
2814,146434.80018943112
2815,116259.83301894486
2816,218805.1481206151
2817,157822.54439911415
2818,109623.28861779292
2819,244396.2163138861
2820,152732.7921840808
2821,118155.78336244794
2822,208580.17935903132
2823,398234.37156911485
2824,188380.21139299625
2825,154335.65445259883
2826,108200.96676072004
2827,124733.50436879465
2828,280621.5517355541
2829,203396.7451685578
2830,235373.98070710694
2831,178563.22418360214
2832,218993.94846927776
2833,232621.70205377782
2834,228202.23111231375
2835,194160.4274843221
2836,205402.489863195
2837,169969.15273173602
2838,125972.53250201653
2839,195019.50910655403
2840,173929.67116468155
2841,221779.76878861833
2842,224990.99995046604
2843,156800.35165575458
2844,158622.80262654077
2845,87542.04628616641
2846,223171.30229208566
2847,222422.01502098783
2848,209312.03733981162
2849,211044.87656218704
2850,271553.85179725784
2851,226030.62198414304
2852,242117.56614698714
2853,220250.4058928172
2854,141552.30651241908
2855,170183.23480919254
2856,220495.2763238792
2857,207008.10544411885
2858,164403.01871786668
2859,175107.12259069236
2860,101860.26374695898
2861,148800.308792335
2862,219103.74282041186
2863,120755.55664553166
2864,282257.9556700835
2865,137668.04076459626
2866,204329.32616350654
2867,95249.00107460092
2868,164617.10079532317
2869,159017.42511544243
2870,180031.0103721922
2871,146414.6175867078
2872,104087.94295752909
2873,131321.83112602355
2874,187416.84204444196
2875,138493.5807208168
2876,153372.2851040445
2877,156690.55730462048
2878,155485.07083740993
2879,178211.3127138118
2880,105065.98828399504
2881,174140.99992973224
2882,219878.31182030356
2883,172400.3082688804
2884,180456.4212146994
2885,201008.30065052473
2886,241334.73720987793
2887,127392.10104668359
2888,132606.32359076265
2889,94851.62527329344
2890,91533.35307271747
2891,168867.95399084792
2892,100952.96448080409
2893,142964.0226186097
2894,123110.45949755331
2895,239576.61625870864
2896,225447.19914657873
2897,195337.87891033298
2898,171651.0209977826
2899,180994.37972074648
2900,150915.84783810627
2901,199537.76114952884
2902,199436.22673561226
2903,231196.6268842991
2904,218137.62015945173
2905,179493.0518661451
2906,195689.79038012325
2907,147808.90440258099
2908,88612.45667344899
2909,170366.5285330435
2910,118217.36006965903
2911,125116.20419219047
2912,140634.40149538193
2913,125116.20419219047
2914,125116.20419219047
2915,125116.20419219047
2916,125116.20419219047
2917,98215.36180538658
2918,98888.39639136166
2919,248647.06950941082
